0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 3.000000 1.000000 2.000000
0.210000 3.000000 1.000000 2.000000
0.210000 4.000000 2.000000 2.000000
0.220000 4.000000 2.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 4.000000 2.000000 2.000000
0.240000 4.000000 2.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 13.000000 3.000000 10.000000
0.260000 13.000000 3.000000 10.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 8.000000 4.000000 4.000000
0.280000 8.000000 4.000000 4.000000
0.280000 29.000000 10.000000 19.000000
0.290000 29.000000 10.000000 19.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 17.000000 5.000000 12.000000
0.310000 17.000000 5.000000 12.000000
0.310000 45.000000 17.000000 28.000000
0.320000 45.000000 17.000000 28.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 30.000000 7.000000 23.000000
0.340000 30.000000 7.000000 23.000000
0.340000 62.000000 23.000000 39.000000
0.350000 62.000000 23.000000 39.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 40.000000 13.000000 27.000000
0.370000 40.000000 13.000000 27.000000
0.370000 69.000000 23.000000 46.000000
0.380000 69.000000 23.000000 46.000000
0.380000 44.000000 18.000000 26.000000
0.390000 44.000000 18.000000 26.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 110.000000 40.000000 70.000000
0.410000 110.000000 40.000000 70.000000
0.410000 53.000000 21.000000 32.000000
0.420000 53.000000 21.000000 32.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 110.000000 46.000000 64.000000
0.440000 110.000000 46.000000 64.000000
0.440000 56.000000 20.000000 36.000000
0.450000 56.000000 20.000000 36.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 148.000000 67.000000 81.000000
0.470000 148.000000 67.000000 81.000000
0.470000 93.000000 44.000000 49.000000
0.480000 93.000000 44.000000 49.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 91.000000 44.000000 47.000000
0.500000 91.000000 44.000000 47.000000
0.500000 190.000000 100.000000 90.000000
0.510000 190.000000 100.000000 90.000000
0.510000 84.000000 51.000000 33.000000
0.520000 84.000000 51.000000 33.000000
0.520000 87.000000 48.000000 39.000000
0.530000 87.000000 48.000000 39.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 104.000000 51.000000 53.000000
0.550000 104.000000 51.000000 53.000000
0.550000 84.000000 44.000000 40.000000
0.560000 84.000000 44.000000 40.000000
0.560000 201.000000 107.000000 94.000000
0.570000 201.000000 107.000000 94.000000
0.570000 112.000000 57.000000 55.000000
0.580000 112.000000 57.000000 55.000000
0.580000 122.000000 58.000000 64.000000
0.590000 122.000000 58.000000 64.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 89.000000 49.000000 40.000000
0.610000 89.000000 49.000000 40.000000
0.610000 89.000000 51.000000 38.000000
0.620000 89.000000 51.000000 38.000000
0.620000 207.000000 118.000000 89.000000
0.630000 207.000000 118.000000 89.000000
0.630000 115.000000 68.000000 47.000000
0.640000 115.000000 68.000000 47.000000
0.640000 108.000000 60.000000 48.000000
0.650000 108.000000 60.000000 48.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 110.000000 65.000000 45.000000
0.670000 110.000000 65.000000 45.000000
0.670000 103.000000 66.000000 37.000000
0.680000 103.000000 66.000000 37.000000
0.680000 212.000000 119.000000 93.000000
0.690000 212.000000 119.000000 93.000000
0.690000 107.000000 68.000000 39.000000
0.700000 107.000000 68.000000 39.000000
0.700000 123.000000 72.000000 51.000000
0.710000 123.000000 72.000000 51.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 104.000000 65.000000 39.000000
0.730000 104.000000 65.000000 39.000000
0.730000 119.000000 59.000000 60.000000
0.740000 119.000000 59.000000 60.000000
0.740000 103.000000 61.000000 42.000000
0.750000 103.000000 61.000000 42.000000
0.750000 227.000000 153.000000 74.000000
0.760000 227.000000 153.000000 74.000000
0.760000 108.000000 68.000000 40.000000
0.770000 108.000000 68.000000 40.000000
0.770000 121.000000 81.000000 40.000000
0.780000 121.000000 81.000000 40.000000
0.780000 0.000000 0.000000 0.000000
