0.330000 37.005651 1 1 0.260000
0.500000 50.423729 1 1 0.080000
0.575000 52.118641 1 1 0.070000
0.640000 58.474576 1 1 0.060000
0.705000 57.344633 1 1 0.070000
0.770000 64.830506 1 1 0.060000
0.825000 65.395480 1 1 0.050000
0.875000 68.644071 1 1 0.050000
0.915000 70.762712 1 1 0.030000
0.940000 79.237288 1 1 0.020000
0.960000 81.779659 1 1 0.020000
0.980000 82.627118 1 1 0.020000
0.990000 85.875708 1 1 0.000000
0.995000 92.937851 1 1 0.010000
1.000000 90.536726 1 1 0.000000
1.000000 94.632769 1 1 0.000000
1.000000 95.056498 1 1 0.000000
1.000000 94.209039 1 1 0.000000
1.000000 96.327686 1 1 0.000000
1.000000 94.421202 1 1 0.000000
