0.335000 46.255508 1 1 0.290000
0.520000 57.562411 1 1 0.080000
0.610000 60.792953 1 1 0.080000
0.690000 70.044053 1 1 0.080000
0.765000 73.568285 1 1 0.070000
0.830000 74.302495 1 1 0.060000
0.885000 79.295152 1 1 0.050000
0.930000 85.462552 1 1 0.040000
0.965000 85.168868 1 1 0.030000
0.985000 90.455210 1 1 0.010000
0.995000 96.622616 1 1 0.010000
1.000000 93.979442 1 1 0.000000
1.000000 92.951542 1 1 0.000000
1.000000 97.797358 1 1 0.000000
1.000000 97.209984 1 1 0.000000
1.000000 96.916300 1 1 0.000000
1.000000 95.154184 1 1 0.000000
1.000000 98.237884 1 1 0.000000
1.000000 96.035242 1 1 0.000000
1.000000 97.571427 1 1 0.000000
