0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 0.000000 3.000000
0.240000 3.000000 0.000000 3.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 0.000000 3.000000
0.260000 3.000000 0.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 2.000000 1.000000 1.000000
0.280000 2.000000 1.000000 1.000000
0.280000 5.000000 1.000000 4.000000
0.290000 5.000000 1.000000 4.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 3.000000 0.000000 3.000000
0.310000 3.000000 0.000000 3.000000
0.310000 8.000000 3.000000 5.000000
0.320000 8.000000 3.000000 5.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 11.000000 4.000000 7.000000
0.340000 11.000000 4.000000 7.000000
0.340000 19.000000 11.000000 8.000000
0.350000 19.000000 11.000000 8.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 12.000000 4.000000 8.000000
0.370000 12.000000 4.000000 8.000000
0.370000 39.000000 17.000000 22.000000
0.380000 39.000000 17.000000 22.000000
0.380000 15.000000 3.000000 12.000000
0.390000 15.000000 3.000000 12.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 34.000000 12.000000 22.000000
0.410000 34.000000 12.000000 22.000000
0.410000 24.000000 11.000000 13.000000
0.420000 24.000000 11.000000 13.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 44.000000 20.000000 24.000000
0.440000 44.000000 20.000000 24.000000
0.440000 24.000000 9.000000 15.000000
0.450000 24.000000 9.000000 15.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 61.000000 25.000000 36.000000
0.470000 61.000000 25.000000 36.000000
0.470000 41.000000 14.000000 27.000000
0.480000 41.000000 14.000000 27.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 37.000000 17.000000 20.000000
0.500000 37.000000 17.000000 20.000000
0.500000 109.000000 58.000000 51.000000
0.510000 109.000000 58.000000 51.000000
0.510000 66.000000 39.000000 27.000000
0.520000 66.000000 39.000000 27.000000
0.520000 67.000000 39.000000 28.000000
0.530000 67.000000 39.000000 28.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 68.000000 40.000000 28.000000
0.550000 68.000000 40.000000 28.000000
0.550000 64.000000 37.000000 27.000000
0.560000 64.000000 37.000000 27.000000
0.560000 128.000000 79.000000 49.000000
0.570000 128.000000 79.000000 49.000000
0.570000 69.000000 35.000000 34.000000
0.580000 69.000000 35.000000 34.000000
0.580000 59.000000 29.000000 30.000000
0.590000 59.000000 29.000000 30.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 69.000000 43.000000 26.000000
0.610000 69.000000 43.000000 26.000000
0.610000 56.000000 33.000000 23.000000
0.620000 56.000000 33.000000 23.000000
0.620000 135.000000 68.000000 67.000000
0.630000 135.000000 68.000000 67.000000
0.630000 67.000000 41.000000 26.000000
0.640000 67.000000 41.000000 26.000000
0.640000 74.000000 41.000000 33.000000
0.650000 74.000000 41.000000 33.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 66.000000 43.000000 23.000000
0.670000 66.000000 43.000000 23.000000
0.670000 60.000000 35.000000 25.000000
0.680000 60.000000 35.000000 25.000000
0.680000 157.000000 94.000000 63.000000
0.690000 157.000000 94.000000 63.000000
0.690000 74.000000 55.000000 19.000000
0.700000 74.000000 55.000000 19.000000
0.700000 79.000000 44.000000 35.000000
0.710000 79.000000 44.000000 35.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 81.000000 45.000000 36.000000
0.730000 81.000000 45.000000 36.000000
0.730000 80.000000 54.000000 26.000000
0.740000 80.000000 54.000000 26.000000
0.740000 72.000000 37.000000 35.000000
0.750000 72.000000 37.000000 35.000000
0.750000 142.000000 84.000000 58.000000
0.760000 142.000000 84.000000 58.000000
0.760000 83.000000 48.000000 35.000000
0.770000 83.000000 48.000000 35.000000
0.770000 84.000000 45.000000 39.000000
0.780000 84.000000 45.000000 39.000000
0.780000 0.000000 0.000000 0.000000
