0.370000 47.267759 1 1 0.360000
0.605000 57.103825 1 1 0.110000
0.710000 60.655737 1 1 0.100000
0.800000 62.841529 1 1 0.080000
0.875000 66.393441 1 1 0.070000
0.930000 74.043715 1 1 0.040000
0.960000 75.819671 1 1 0.020000
0.980000 84.016395 1 1 0.020000
0.990000 85.792351 1 1 0.000000
0.995000 93.169397 1 1 0.010000
1.000000 93.032789 1 1 0.000000
1.000000 93.852460 1 1 0.000000
1.000000 93.989068 1 1 0.000000
1.000000 96.584702 1 1 0.000000
1.000000 96.448088 1 1 0.000000
1.000000 95.491803 1 1 0.000000
1.000000 95.491803 1 1 0.000000
1.000000 97.131145 1 1 0.000000
1.000000 94.262296 1 1 0.000000
1.000000 97.062749 1 1 0.000000
