0.420000 40.456989 1 1 0.340000
0.650000 53.225809 1 1 0.120000
0.765000 54.435486 1 1 0.110000
0.860000 60.752690 1 1 0.080000
0.925000 64.784944 1 1 0.050000
0.965000 64.247310 1 1 0.030000
0.985000 68.145162 1 1 0.010000
0.995000 81.048387 1 1 0.010000
1.000000 90.725809 1 1 0.000000
1.000000 86.827958 1 1 0.000000
1.000000 89.112902 1 1 0.000000
1.000000 89.112902 1 1 0.000000
1.000000 92.607528 1 1 0.000000
1.000000 91.801077 1 1 0.000000
1.000000 90.725809 1 1 0.000000
1.000000 91.397852 1 1 0.000000
1.000000 92.069894 1 1 0.000000
1.000000 91.397852 1 1 0.000000
1.000000 89.381719 1 1 0.000000
1.000000 94.377512 1 1 0.000000
