0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 4.000000 1.000000 3.000000
0.210000 4.000000 1.000000 3.000000
0.210000 6.000000 3.000000 3.000000
0.220000 6.000000 3.000000 3.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 6.000000 2.000000 4.000000
0.240000 6.000000 2.000000 4.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 12.000000 3.000000 9.000000
0.260000 12.000000 3.000000 9.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 12.000000 3.000000 9.000000
0.280000 12.000000 3.000000 9.000000
0.280000 27.000000 8.000000 19.000000
0.290000 27.000000 8.000000 19.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 12.000000 5.000000 7.000000
0.310000 12.000000 5.000000 7.000000
0.310000 21.000000 7.000000 14.000000
0.320000 21.000000 7.000000 14.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 15.000000 2.000000 13.000000
0.340000 15.000000 2.000000 13.000000
0.340000 47.000000 23.000000 24.000000
0.350000 47.000000 23.000000 24.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 16.000000 8.000000 8.000000
0.370000 16.000000 8.000000 8.000000
0.370000 54.000000 29.000000 25.000000
0.380000 54.000000 29.000000 25.000000
0.380000 38.000000 19.000000 19.000000
0.390000 38.000000 19.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 69.000000 34.000000 35.000000
0.410000 69.000000 34.000000 35.000000
0.410000 46.000000 19.000000 27.000000
0.420000 46.000000 19.000000 27.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 83.000000 42.000000 41.000000
0.440000 83.000000 42.000000 41.000000
0.440000 45.000000 27.000000 18.000000
0.450000 45.000000 27.000000 18.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 123.000000 58.000000 65.000000
0.470000 123.000000 58.000000 65.000000
0.470000 60.000000 32.000000 28.000000
0.480000 60.000000 32.000000 28.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 56.000000 35.000000 21.000000
0.500000 56.000000 35.000000 21.000000
0.500000 163.000000 97.000000 66.000000
0.510000 163.000000 97.000000 66.000000
0.510000 83.000000 44.000000 39.000000
0.520000 83.000000 44.000000 39.000000
0.520000 61.000000 39.000000 22.000000
0.530000 61.000000 39.000000 22.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 92.000000 53.000000 39.000000
0.550000 92.000000 53.000000 39.000000
0.550000 75.000000 46.000000 29.000000
0.560000 75.000000 46.000000 29.000000
0.560000 152.000000 103.000000 49.000000
0.570000 152.000000 103.000000 49.000000
0.570000 86.000000 54.000000 32.000000
0.580000 86.000000 54.000000 32.000000
0.580000 76.000000 44.000000 32.000000
0.590000 76.000000 44.000000 32.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 82.000000 55.000000 27.000000
0.610000 82.000000 55.000000 27.000000
0.610000 88.000000 48.000000 40.000000
0.620000 88.000000 48.000000 40.000000
0.620000 137.000000 94.000000 43.000000
0.630000 137.000000 94.000000 43.000000
0.630000 79.000000 51.000000 28.000000
0.640000 79.000000 51.000000 28.000000
0.640000 80.000000 50.000000 30.000000
0.650000 80.000000 50.000000 30.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 89.000000 56.000000 33.000000
0.670000 89.000000 56.000000 33.000000
0.670000 86.000000 59.000000 27.000000
0.680000 86.000000 59.000000 27.000000
0.680000 182.000000 130.000000 52.000000
0.690000 182.000000 130.000000 52.000000
0.690000 95.000000 71.000000 24.000000
0.700000 95.000000 71.000000 24.000000
0.700000 91.000000 65.000000 26.000000
0.710000 91.000000 65.000000 26.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 88.000000 57.000000 31.000000
0.730000 88.000000 57.000000 31.000000
0.730000 88.000000 62.000000 26.000000
0.740000 88.000000 62.000000 26.000000
0.740000 82.000000 54.000000 28.000000
0.750000 82.000000 54.000000 28.000000
0.750000 178.000000 119.000000 59.000000
0.760000 178.000000 119.000000 59.000000
0.760000 87.000000 68.000000 19.000000
0.770000 87.000000 68.000000 19.000000
0.770000 96.000000 69.000000 27.000000
0.780000 96.000000 69.000000 27.000000
0.780000 0.000000 0.000000 0.000000
