0.335000 46.244478 1 1 0.290000
0.525000 61.119294 1 1 0.090000
0.615000 62.886596 1 1 0.090000
0.695000 69.808543 1 1 0.070000
0.770000 70.544916 1 1 0.080000
0.840000 73.490429 1 1 0.060000
0.895000 80.412370 1 1 0.050000
0.935000 84.388804 1 1 0.030000
0.965000 84.388804 1 1 0.030000
0.985000 91.016203 1 1 0.010000
0.995000 95.139909 1 1 0.010000
1.000000 93.961710 1 1 0.000000
1.000000 93.078053 1 1 0.000000
1.000000 97.790867 1 1 0.000000
1.000000 96.759939 1 1 0.000000
1.000000 96.907216 1 1 0.000000
1.000000 95.287186 1 1 0.000000
1.000000 97.054493 1 1 0.000000
1.000000 95.287186 1 1 0.000000
1.000000 97.841728 1 1 0.000000
