0.410000 34.126985 1 1 0.340000
0.645000 38.624337 1 1 0.130000
0.760000 49.206349 1 1 0.100000
0.845000 46.031746 1 1 0.070000
0.910000 51.058203 1 1 0.060000
0.955000 55.820107 1 1 0.030000
0.975000 55.820107 1 1 0.010000
0.985000 62.698412 1 1 0.010000
0.995000 74.867725 1 1 0.010000
1.000000 82.804233 1 1 0.000000
1.000000 83.597887 1 1 0.000000
1.000000 77.248675 1 1 0.000000
1.000000 85.978836 1 1 0.000000
1.000000 83.597887 1 1 0.000000
1.000000 82.804233 1 1 0.000000
1.000000 81.746030 1 1 0.000000
1.000000 83.597887 1 1 0.000000
1.000000 82.539684 1 1 0.000000
1.000000 82.275134 1 1 0.000000
1.000000 84.293193 1 1 0.000000
