0.425000 49.590164 1 1 0.390000
0.695000 57.240438 1 1 0.150000
0.825000 62.568307 1 1 0.110000
0.910000 66.803277 1 1 0.060000
0.960000 72.267759 1 1 0.040000
0.985000 75.819671 1 1 0.010000
0.995000 87.841529 1 1 0.010000
1.000000 92.622954 1 1 0.000000
1.000000 88.934427 1 1 0.000000
1.000000 92.213112 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 92.622954 1 1 0.000000
1.000000 95.218581 1 1 0.000000
1.000000 92.486340 1 1 0.000000
1.000000 91.803277 1 1 0.000000
1.000000 94.125682 1 1 0.000000
1.000000 93.852460 1 1 0.000000
1.000000 93.169397 1 1 0.000000
1.000000 93.032789 1 1 0.000000
1.000000 94.986451 1 1 0.000000
