0.380000 42.493299 1 1 0.320000
0.590000 49.195710 1 1 0.100000
0.690000 50.402147 1 1 0.100000
0.780000 53.217161 1 1 0.080000
0.855000 57.238609 1 1 0.070000
0.915000 62.734586 1 1 0.050000
0.955000 69.571048 1 1 0.030000
0.975000 67.292225 1 1 0.010000
0.985000 74.128687 1 1 0.010000
0.995000 87.131369 1 1 0.010000
1.000000 88.471848 1 1 0.000000
1.000000 86.863273 1 1 0.000000
1.000000 89.678282 1 1 0.000000
1.000000 91.554958 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 90.750670 1 1 0.000000
1.000000 91.018766 1 1 0.000000
1.000000 93.029493 1 1 0.000000
1.000000 90.482575 1 1 0.000000
1.000000 92.828685 1 1 0.000000
