0.370000 49.005681 1 1 0.320000
0.585000 59.232956 1 1 0.110000
0.685000 62.500000 1 1 0.090000
0.770000 64.488637 1 1 0.080000
0.845000 70.312500 1 1 0.070000
0.900000 75.710225 1 1 0.040000
0.940000 76.562500 1 1 0.040000
0.970000 82.670456 1 1 0.020000
0.985000 84.801137 1 1 0.010000
0.995000 90.340906 1 1 0.010000
1.000000 95.880681 1 1 0.000000
1.000000 93.039775 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 97.159094 1 1 0.000000
1.000000 96.022725 1 1 0.000000
1.000000 95.596594 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 96.448863 1 1 0.000000
1.000000 94.744319 1 1 0.000000
1.000000 97.021276 1 1 0.000000
