0.415000 41.496599 1 1 0.290000
0.620000 52.653062 1 1 0.120000
0.735000 56.870747 1 1 0.110000
0.830000 61.360544 1 1 0.080000
0.900000 65.442175 1 1 0.060000
0.950000 65.714288 1 1 0.040000
0.975000 71.972787 1 1 0.010000
0.985000 73.197281 1 1 0.010000
0.995000 87.891155 1 1 0.010000
1.000000 91.156465 1 1 0.000000
1.000000 87.891155 1 1 0.000000
1.000000 90.612245 1 1 0.000000
1.000000 92.925173 1 1 0.000000
1.000000 94.013608 1 1 0.000000
1.000000 90.884352 1 1 0.000000
1.000000 93.469387 1 1 0.000000
1.000000 92.244899 1 1 0.000000
1.000000 92.925173 1 1 0.000000
1.000000 90.204084 1 1 0.000000
1.000000 95.219123 1 1 0.000000
