0.345000 45.833334 1 1 0.310000
0.545000 47.321430 1 1 0.090000
0.635000 59.523809 1 1 0.090000
0.720000 61.309522 1 1 0.080000
0.795000 66.964287 1 1 0.070000
0.860000 70.833331 1 1 0.060000
0.910000 73.809522 1 1 0.040000
0.945000 74.107140 1 1 0.030000
0.970000 77.083331 1 1 0.020000
0.985000 85.714287 1 1 0.010000
0.990000 84.821427 1 1 0.000000
0.995000 96.726191 1 1 0.010000
1.000000 94.345236 1 1 0.000000
1.000000 92.559522 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 93.154764 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 94.602275 1 1 0.000000
