0.320000 47.619048 1 1 0.260000
0.495000 53.968257 1 1 0.090000
0.585000 67.936510 1 1 0.090000
0.670000 66.666669 1 1 0.080000
0.740000 68.888891 1 1 0.060000
0.810000 79.365081 1 1 0.060000
0.865000 78.730160 1 1 0.050000
0.915000 82.222223 1 1 0.050000
0.955000 83.809525 1 1 0.030000
0.980000 85.714287 1 1 0.020000
0.995000 93.968254 1 1 0.010000
1.000000 96.507937 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 96.190476 1 1 0.000000
1.000000 94.920635 1 1 0.000000
1.000000 95.555556 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 96.507937 1 1 0.000000
1.000000 96.190476 1 1 0.000000
1.000000 94.637221 1 1 0.000000
