0.455000 37.788579 1 1 0.370000
0.720000 36.816525 1 1 0.160000
0.850000 41.433778 1 1 0.100000
0.925000 45.321992 1 1 0.050000
0.965000 47.387606 1 1 0.030000
0.985000 51.761848 1 1 0.010000
0.995000 70.959902 1 1 0.010000
1.000000 76.427704 1 1 0.000000
1.000000 71.324420 1 1 0.000000
1.000000 75.334144 1 1 0.000000
1.000000 75.455648 1 1 0.000000
1.000000 78.979343 1 1 0.000000
1.000000 82.624543 1 1 0.000000
1.000000 80.194414 1 1 0.000000
1.000000 78.857839 1 1 0.000000
1.000000 79.465371 1 1 0.000000
1.000000 81.530982 1 1 0.000000
1.000000 76.549208 1 1 0.000000
1.000000 78.857839 1 1 0.000000
1.000000 79.636365 1 1 0.000000
