0.415000 40.336135 1 1 0.370000
0.665000 49.579832 1 1 0.130000
0.785000 62.464988 1 1 0.110000
0.880000 61.344540 1 1 0.080000
0.940000 66.946781 1 1 0.040000
0.970000 73.949581 1 1 0.020000
0.985000 73.669469 1 1 0.010000
0.995000 82.633054 1 1 0.010000
1.000000 94.957983 1 1 0.000000
1.000000 92.997199 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 92.717087 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 93.277311 1 1 0.000000
1.000000 94.397759 1 1 0.000000
1.000000 91.036415 1 1 0.000000
1.000000 92.436975 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 91.036415 1 1 0.000000
1.000000 93.565685 1 1 0.000000
