0.330000 46.676514 1 1 0.280000
0.515000 59.970456 1 1 0.090000
0.600000 59.231907 1 1 0.080000
0.675000 69.128507 1 1 0.070000
0.750000 73.264402 1 1 0.080000
0.820000 75.332350 1 1 0.060000
0.880000 79.172820 1 1 0.060000
0.930000 86.115211 1 1 0.040000
0.965000 85.524374 1 1 0.030000
0.985000 90.841949 1 1 0.010000
0.995000 96.750367 1 1 0.010000
1.000000 93.943870 1 1 0.000000
1.000000 92.614478 1 1 0.000000
1.000000 97.932053 1 1 0.000000
1.000000 97.193503 1 1 0.000000
1.000000 96.750367 1 1 0.000000
1.000000 95.125556 1 1 0.000000
1.000000 98.079765 1 1 0.000000
1.000000 95.864105 1 1 0.000000
1.000000 97.543353 1 1 0.000000
