0.375000 36.925098 1 1 0.310000
0.580000 45.072272 1 1 0.100000
0.675000 51.773983 1 1 0.090000
0.760000 50.591326 1 1 0.080000
0.835000 55.847567 1 1 0.070000
0.895000 57.030225 1 1 0.050000
0.935000 66.360050 1 1 0.030000
0.965000 71.353483 1 1 0.030000
0.985000 71.484888 1 1 0.010000
0.990000 72.798949 1 1 0.000000
0.995000 89.487517 1 1 0.010000
1.000000 86.070961 1 1 0.000000
1.000000 87.385023 1 1 0.000000
1.000000 93.166888 1 1 0.000000
1.000000 92.772669 1 1 0.000000
1.000000 91.721421 1 1 0.000000
1.000000 90.538764 1 1 0.000000
1.000000 92.772669 1 1 0.000000
1.000000 90.407360 1 1 0.000000
1.000000 91.984230 1 1 0.000000
