0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 2.000000 0.000000 2.000000
0.220000 2.000000 0.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 5.000000 1.000000 4.000000
0.240000 5.000000 1.000000 4.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 5.000000 2.000000 3.000000
0.260000 5.000000 2.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 4.000000 1.000000 3.000000
0.280000 4.000000 1.000000 3.000000
0.280000 3.000000 1.000000 2.000000
0.290000 3.000000 1.000000 2.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 5.000000 1.000000 4.000000
0.310000 5.000000 1.000000 4.000000
0.310000 15.000000 3.000000 12.000000
0.320000 15.000000 3.000000 12.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 6.000000 2.000000 4.000000
0.340000 6.000000 2.000000 4.000000
0.340000 33.000000 10.000000 23.000000
0.350000 33.000000 10.000000 23.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 20.000000 9.000000 11.000000
0.370000 20.000000 9.000000 11.000000
0.370000 41.000000 12.000000 29.000000
0.380000 41.000000 12.000000 29.000000
0.380000 23.000000 4.000000 19.000000
0.390000 23.000000 4.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 47.000000 15.000000 32.000000
0.410000 47.000000 15.000000 32.000000
0.410000 35.000000 10.000000 25.000000
0.420000 35.000000 10.000000 25.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 59.000000 23.000000 36.000000
0.440000 59.000000 23.000000 36.000000
0.440000 29.000000 11.000000 18.000000
0.450000 29.000000 11.000000 18.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 105.000000 33.000000 72.000000
0.470000 105.000000 33.000000 72.000000
0.470000 49.000000 20.000000 29.000000
0.480000 49.000000 20.000000 29.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 48.000000 21.000000 27.000000
0.500000 48.000000 21.000000 27.000000
0.500000 123.000000 56.000000 67.000000
0.510000 123.000000 56.000000 67.000000
0.510000 74.000000 39.000000 35.000000
0.520000 74.000000 39.000000 35.000000
0.520000 73.000000 27.000000 46.000000
0.530000 73.000000 27.000000 46.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 78.000000 36.000000 42.000000
0.550000 78.000000 36.000000 42.000000
0.550000 69.000000 35.000000 34.000000
0.560000 69.000000 35.000000 34.000000
0.560000 169.000000 71.000000 98.000000
0.570000 169.000000 71.000000 98.000000
0.570000 77.000000 39.000000 38.000000
0.580000 77.000000 39.000000 38.000000
0.580000 84.000000 33.000000 51.000000
0.590000 84.000000 33.000000 51.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 72.000000 31.000000 41.000000
0.610000 72.000000 31.000000 41.000000
0.610000 75.000000 34.000000 41.000000
0.620000 75.000000 34.000000 41.000000
0.620000 149.000000 69.000000 80.000000
0.630000 149.000000 69.000000 80.000000
0.630000 91.000000 43.000000 48.000000
0.640000 91.000000 43.000000 48.000000
0.640000 77.000000 46.000000 31.000000
0.650000 77.000000 46.000000 31.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 90.000000 53.000000 37.000000
0.670000 90.000000 53.000000 37.000000
0.670000 76.000000 35.000000 41.000000
0.680000 76.000000 35.000000 41.000000
0.680000 172.000000 82.000000 90.000000
0.690000 172.000000 82.000000 90.000000
0.690000 66.000000 45.000000 21.000000
0.700000 66.000000 45.000000 21.000000
0.700000 78.000000 37.000000 41.000000
0.710000 78.000000 37.000000 41.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 101.000000 46.000000 55.000000
0.730000 101.000000 46.000000 55.000000
0.730000 98.000000 46.000000 52.000000
0.740000 98.000000 46.000000 52.000000
0.740000 92.000000 42.000000 50.000000
0.750000 92.000000 42.000000 50.000000
0.750000 181.000000 99.000000 82.000000
0.760000 181.000000 99.000000 82.000000
0.760000 92.000000 43.000000 49.000000
0.770000 92.000000 43.000000 49.000000
0.770000 103.000000 52.000000 51.000000
0.780000 103.000000 52.000000 51.000000
0.780000 0.000000 0.000000 0.000000
