0.570000 37.659034 1 1 0.460000
0.880000 41.984734 1 1 0.160000
0.975000 41.475827 1 1 0.030000
0.995000 74.554706 1 1 0.010000
1.000000 75.318068 1 1 0.000000
1.000000 74.809158 1 1 0.000000
1.000000 76.081425 1 1 0.000000
1.000000 68.193382 1 1 0.000000
1.000000 80.661577 1 1 0.000000
1.000000 79.643768 1 1 0.000000
1.000000 78.117049 1 1 0.000000
1.000000 72.010177 1 1 0.000000
1.000000 78.117049 1 1 0.000000
1.000000 75.063616 1 1 0.000000
1.000000 73.791349 1 1 0.000000
1.000000 74.045801 1 1 0.000000
1.000000 75.572520 1 1 0.000000
1.000000 77.353692 1 1 0.000000
1.000000 79.898220 1 1 0.000000
1.000000 78.500003 1 1 0.000000
