0.390000 40.289855 1 1 0.300000
0.590000 50.144929 1 1 0.100000
0.690000 52.753621 1 1 0.100000
0.780000 60.869563 1 1 0.080000
0.855000 66.086954 1 1 0.070000
0.915000 70.144928 1 1 0.050000
0.955000 70.144928 1 1 0.030000
0.980000 73.913044 1 1 0.020000
0.990000 78.260869 1 1 0.000000
0.995000 92.463768 1 1 0.010000
1.000000 93.043476 1 1 0.000000
1.000000 91.884059 1 1 0.000000
1.000000 91.014493 1 1 0.000000
1.000000 92.753625 1 1 0.000000
1.000000 93.043476 1 1 0.000000
1.000000 90.434784 1 1 0.000000
1.000000 89.275360 1 1 0.000000
1.000000 92.753625 1 1 0.000000
1.000000 93.623191 1 1 0.000000
1.000000 93.258429 1 1 0.000000
