0.375000 44.875348 1 1 0.290000
0.575000 52.908587 1 1 0.110000
0.680000 61.080331 1 1 0.100000
0.770000 61.634350 1 1 0.080000
0.850000 65.650970 1 1 0.080000
0.915000 69.806093 1 1 0.050000
0.955000 70.775622 1 1 0.030000
0.975000 77.285320 1 1 0.010000
0.985000 77.562326 1 1 0.010000
0.995000 87.950140 1 1 0.010000
1.000000 93.767315 1 1 0.000000
1.000000 90.443212 1 1 0.000000
1.000000 92.243767 1 1 0.000000
1.000000 94.459832 1 1 0.000000
1.000000 95.013851 1 1 0.000000
1.000000 94.875348 1 1 0.000000
1.000000 94.182825 1 1 0.000000
1.000000 95.152354 1 1 0.000000
1.000000 92.520773 1 1 0.000000
1.000000 95.901638 1 1 0.000000
