0.340000 50.000000 1 1 0.300000
0.540000 60.818714 1 1 0.100000
0.640000 67.982459 1 1 0.100000
0.730000 69.444442 1 1 0.080000
0.810000 73.830408 1 1 0.080000
0.880000 80.847955 1 1 0.060000
0.935000 83.187133 1 1 0.050000
0.970000 84.649122 1 1 0.020000
0.990000 89.327484 1 1 0.020000
1.000000 95.614034 1 1 0.000000
1.000000 93.128657 1 1 0.000000
1.000000 94.152045 1 1 0.000000
1.000000 95.175439 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 96.198833 1 1 0.000000
1.000000 95.906430 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 95.175439 1 1 0.000000
1.000000 97.238374 1 1 0.000000
