0.345000 47.901592 1 1 0.310000
0.540000 59.044862 1 1 0.080000
0.625000 65.267730 1 1 0.090000
0.710000 66.136032 1 1 0.080000
0.785000 69.753981 1 1 0.070000
0.850000 76.989871 1 1 0.060000
0.905000 77.424026 1 1 0.050000
0.945000 86.975396 1 1 0.030000
0.970000 85.094064 1 1 0.020000
0.985000 89.290881 1 1 0.010000
0.995000 95.947903 1 1 0.010000
1.000000 94.066572 1 1 0.000000
1.000000 93.053544 1 1 0.000000
1.000000 97.684515 1 1 0.000000
1.000000 97.105646 1 1 0.000000
1.000000 96.671492 1 1 0.000000
1.000000 95.369029 1 1 0.000000
1.000000 98.118669 1 1 0.000000
1.000000 95.947903 1 1 0.000000
1.000000 97.461212 1 1 0.000000
