0.345000 48.437500 1 1 0.270000
0.520000 51.875001 1 1 0.080000
0.605000 66.874999 1 1 0.090000
0.690000 70.937502 1 1 0.080000
0.765000 68.750000 1 1 0.070000
0.830000 75.625002 1 1 0.060000
0.885000 79.374999 1 1 0.050000
0.930000 81.562501 1 1 0.040000
0.960000 86.250001 1 1 0.020000
0.980000 85.624999 1 1 0.020000
0.995000 90.312499 1 1 0.010000
1.000000 96.249998 1 1 0.000000
1.000000 95.312500 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 94.687498 1 1 0.000000
1.000000 95.937502 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 96.249998 1 1 0.000000
1.000000 96.249998 1 1 0.000000
1.000000 95.209581 1 1 0.000000
