0.325000 38.738739 1 1 0.230000
0.480000 46.546546 1 1 0.080000
0.550000 51.651651 1 1 0.060000
0.610000 57.057059 1 1 0.060000
0.675000 62.762761 1 1 0.070000
0.735000 65.465468 1 1 0.050000
0.790000 67.867869 1 1 0.060000
0.840000 72.372371 1 1 0.040000
0.880000 73.273271 1 1 0.040000
0.915000 74.774772 1 1 0.030000
0.945000 79.279280 1 1 0.030000
0.970000 79.879880 1 1 0.020000
0.985000 86.486489 1 1 0.010000
0.990000 90.090090 1 1 0.000000
0.995000 90.990990 1 1 0.010000
1.000000 94.894892 1 1 0.000000
1.000000 94.894892 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 95.795798 1 1 0.000000
1.000000 97.076023 1 1 0.000000
