0.375000 47.660819 1 1 0.390000
0.630000 58.771932 1 1 0.120000
0.740000 59.356725 1 1 0.100000
0.830000 65.497077 1 1 0.080000
0.895000 70.760232 1 1 0.050000
0.940000 73.976606 1 1 0.040000
0.970000 74.561405 1 1 0.020000
0.985000 79.532164 1 1 0.010000
0.995000 84.795320 1 1 0.010000
1.000000 96.491230 1 1 0.000000
1.000000 93.274856 1 1 0.000000
1.000000 90.350878 1 1 0.000000
1.000000 93.274856 1 1 0.000000
1.000000 90.058482 1 1 0.000000
1.000000 95.029241 1 1 0.000000
1.000000 93.567252 1 1 0.000000
1.000000 93.274856 1 1 0.000000
1.000000 92.690057 1 1 0.000000
1.000000 93.859649 1 1 0.000000
1.000000 93.714285 1 1 0.000000
