0.420000 36.220473 1 1 0.360000
0.655000 40.419948 1 1 0.110000
0.765000 40.682414 1 1 0.110000
0.855000 48.556429 1 1 0.070000
0.915000 55.118108 1 1 0.050000
0.955000 54.593176 1 1 0.030000
0.980000 62.729657 1 1 0.020000
0.990000 61.679792 1 1 0.000000
0.995000 87.139106 1 1 0.010000
1.000000 84.776902 1 1 0.000000
1.000000 79.790026 1 1 0.000000
1.000000 83.727032 1 1 0.000000
1.000000 83.202100 1 1 0.000000
1.000000 84.514433 1 1 0.000000
1.000000 82.152230 1 1 0.000000
1.000000 84.251970 1 1 0.000000
1.000000 83.989501 1 1 0.000000
1.000000 85.301834 1 1 0.000000
1.000000 86.876643 1 1 0.000000
1.000000 86.233765 1 1 0.000000
