0.365000 48.214287 1 1 0.350000
0.595000 63.392860 1 1 0.110000
0.705000 61.904764 1 1 0.110000
0.800000 69.940478 1 1 0.080000
0.870000 72.916669 1 1 0.060000
0.925000 76.190478 1 1 0.050000
0.960000 75.892860 1 1 0.020000
0.980000 88.690478 1 1 0.020000
0.995000 88.392860 1 1 0.010000
1.000000 96.130955 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 93.154764 1 1 0.000000
1.000000 97.321427 1 1 0.000000
1.000000 93.452382 1 1 0.000000
1.000000 92.559522 1 1 0.000000
1.000000 94.345236 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 95.294118 1 1 0.000000
