0.325000 45.603576 1 1 0.270000
0.505000 59.612519 1 1 0.090000
0.590000 62.891209 1 1 0.080000
0.665000 67.958272 1 1 0.070000
0.740000 71.833086 1 1 0.080000
0.810000 73.472428 1 1 0.060000
0.870000 82.563341 1 1 0.060000
0.920000 84.649777 1 1 0.040000
0.955000 85.991061 1 1 0.030000
0.980000 90.312964 1 1 0.020000
0.995000 96.423250 1 1 0.010000
1.000000 94.187778 1 1 0.000000
1.000000 92.846495 1 1 0.000000
1.000000 97.913563 1 1 0.000000
1.000000 97.019374 1 1 0.000000
1.000000 96.721309 1 1 0.000000
1.000000 95.081967 1 1 0.000000
1.000000 98.360658 1 1 0.000000
1.000000 96.125185 1 1 0.000000
1.000000 97.364569 1 1 0.000000
