0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 2.000000 0.000000 2.000000
0.190000 2.000000 0.000000 2.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 3.000000 1.000000 2.000000
0.210000 3.000000 1.000000 2.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 9.000000 2.000000 7.000000
0.240000 9.000000 2.000000 7.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 9.000000 1.000000 8.000000
0.260000 9.000000 1.000000 8.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 5.000000 0.000000 5.000000
0.280000 5.000000 0.000000 5.000000
0.280000 23.000000 9.000000 14.000000
0.290000 23.000000 9.000000 14.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 22.000000 5.000000 17.000000
0.310000 22.000000 5.000000 17.000000
0.310000 27.000000 11.000000 16.000000
0.320000 27.000000 11.000000 16.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 12.000000 3.000000 9.000000
0.340000 12.000000 3.000000 9.000000
0.340000 35.000000 15.000000 20.000000
0.350000 35.000000 15.000000 20.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 23.000000 13.000000 10.000000
0.370000 23.000000 13.000000 10.000000
0.370000 52.000000 25.000000 27.000000
0.380000 52.000000 25.000000 27.000000
0.380000 33.000000 16.000000 17.000000
0.390000 33.000000 16.000000 17.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 71.000000 37.000000 34.000000
0.410000 71.000000 37.000000 34.000000
0.410000 36.000000 16.000000 20.000000
0.420000 36.000000 16.000000 20.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 73.000000 37.000000 36.000000
0.440000 73.000000 37.000000 36.000000
0.440000 29.000000 17.000000 12.000000
0.450000 29.000000 17.000000 12.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 98.000000 52.000000 46.000000
0.470000 98.000000 52.000000 46.000000
0.470000 49.000000 26.000000 23.000000
0.480000 49.000000 26.000000 23.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 51.000000 30.000000 21.000000
0.500000 51.000000 30.000000 21.000000
0.500000 132.000000 79.000000 53.000000
0.510000 132.000000 79.000000 53.000000
0.510000 68.000000 42.000000 26.000000
0.520000 68.000000 42.000000 26.000000
0.520000 71.000000 46.000000 25.000000
0.530000 71.000000 46.000000 25.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 67.000000 46.000000 21.000000
0.550000 67.000000 46.000000 21.000000
0.550000 74.000000 48.000000 26.000000
0.560000 74.000000 48.000000 26.000000
0.560000 159.000000 101.000000 58.000000
0.570000 159.000000 101.000000 58.000000
0.570000 68.000000 40.000000 28.000000
0.580000 68.000000 40.000000 28.000000
0.580000 65.000000 44.000000 21.000000
0.590000 65.000000 44.000000 21.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 72.000000 46.000000 26.000000
0.610000 72.000000 46.000000 26.000000
0.610000 59.000000 34.000000 25.000000
0.620000 59.000000 34.000000 25.000000
0.620000 139.000000 100.000000 39.000000
0.630000 139.000000 100.000000 39.000000
0.630000 65.000000 39.000000 26.000000
0.640000 65.000000 39.000000 26.000000
0.640000 66.000000 50.000000 16.000000
0.650000 66.000000 50.000000 16.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 81.000000 58.000000 23.000000
0.670000 81.000000 58.000000 23.000000
0.670000 66.000000 42.000000 24.000000
0.680000 66.000000 42.000000 24.000000
0.680000 168.000000 117.000000 51.000000
0.690000 168.000000 117.000000 51.000000
0.690000 72.000000 49.000000 23.000000
0.700000 72.000000 49.000000 23.000000
0.700000 88.000000 53.000000 35.000000
0.710000 88.000000 53.000000 35.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 85.000000 51.000000 34.000000
0.730000 85.000000 51.000000 34.000000
0.730000 73.000000 61.000000 12.000000
0.740000 73.000000 61.000000 12.000000
0.740000 68.000000 50.000000 18.000000
0.750000 68.000000 50.000000 18.000000
0.750000 172.000000 125.000000 47.000000
0.760000 172.000000 125.000000 47.000000
0.760000 82.000000 53.000000 29.000000
0.770000 82.000000 53.000000 29.000000
0.770000 88.000000 66.000000 22.000000
0.780000 88.000000 66.000000 22.000000
0.780000 0.000000 0.000000 0.000000
