0.340000 48.476052 1 1 0.320000
0.550000 62.989843 1 1 0.100000
0.645000 67.779392 1 1 0.090000
0.735000 69.521046 1 1 0.090000
0.820000 72.278666 1 1 0.080000
0.890000 80.841798 1 1 0.060000
0.940000 83.018869 1 1 0.040000
0.970000 84.760523 1 1 0.020000
0.990000 88.679248 1 1 0.020000
1.000000 95.500726 1 1 0.000000
1.000000 93.323660 1 1 0.000000
1.000000 94.484758 1 1 0.000000
1.000000 94.775039 1 1 0.000000
1.000000 97.097242 1 1 0.000000
1.000000 96.371555 1 1 0.000000
1.000000 95.791000 1 1 0.000000
1.000000 96.661830 1 1 0.000000
1.000000 97.242379 1 1 0.000000
1.000000 95.065314 1 1 0.000000
1.000000 97.270113 1 1 0.000000
