0.525000 35.873389 1 1 0.490000
0.855000 38.335288 1 1 0.170000
0.960000 37.045720 1 1 0.040000
0.995000 51.699883 1 1 0.010000
1.000000 71.981245 1 1 0.000000
1.000000 66.588509 1 1 0.000000
1.000000 63.071513 1 1 0.000000
1.000000 67.057443 1 1 0.000000
1.000000 69.284874 1 1 0.000000
1.000000 70.691675 1 1 0.000000
1.000000 74.560374 1 1 0.000000
1.000000 73.388040 1 1 0.000000
1.000000 74.560374 1 1 0.000000
1.000000 72.919106 1 1 0.000000
1.000000 71.277845 1 1 0.000000
1.000000 73.505276 1 1 0.000000
1.000000 74.677610 1 1 0.000000
1.000000 66.822976 1 1 0.000000
1.000000 74.091440 1 1 0.000000
1.000000 73.426574 1 1 0.000000
