0.460000 41.383812 1 1 0.380000
0.730000 46.866840 1 1 0.160000
0.860000 51.958227 1 1 0.100000
0.940000 56.919062 1 1 0.060000
0.980000 61.749345 1 1 0.020000
0.995000 73.237598 1 1 0.010000
1.000000 85.248041 1 1 0.000000
1.000000 81.723237 1 1 0.000000
1.000000 81.853783 1 1 0.000000
1.000000 85.378587 1 1 0.000000
1.000000 86.684072 1 1 0.000000
1.000000 88.120103 1 1 0.000000
1.000000 88.642299 1 1 0.000000
1.000000 86.814624 1 1 0.000000
1.000000 87.467360 1 1 0.000000
1.000000 86.292428 1 1 0.000000
1.000000 88.642299 1 1 0.000000
1.000000 84.725851 1 1 0.000000
1.000000 87.989557 1 1 0.000000
1.000000 90.206188 1 1 0.000000
