0.410000 40.340909 1 1 0.320000
0.630000 54.261363 1 1 0.120000
0.745000 61.079544 1 1 0.110000
0.840000 61.931819 1 1 0.080000
0.905000 71.875000 1 1 0.050000
0.945000 71.875000 1 1 0.030000
0.970000 75.284094 1 1 0.020000
0.985000 78.977275 1 1 0.010000
0.995000 84.659094 1 1 0.010000
1.000000 96.022725 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 91.193181 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 91.193181 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 94.182825 1 1 0.000000
