0.425000 46.947083 1 1 0.350000
0.665000 54.138398 1 1 0.130000
0.785000 60.108548 1 1 0.110000
0.880000 62.008142 1 1 0.080000
0.940000 67.842603 1 1 0.040000
0.970000 73.541385 1 1 0.020000
0.985000 76.526457 1 1 0.010000
0.995000 86.702847 1 1 0.010000
1.000000 92.808682 1 1 0.000000
1.000000 88.873816 1 1 0.000000
1.000000 91.723204 1 1 0.000000
1.000000 92.401630 1 1 0.000000
1.000000 94.979650 1 1 0.000000
1.000000 94.843960 1 1 0.000000
1.000000 92.672998 1 1 0.000000
1.000000 93.080056 1 1 0.000000
1.000000 95.115334 1 1 0.000000
1.000000 94.979650 1 1 0.000000
1.000000 91.451830 1 1 0.000000
1.000000 94.451964 1 1 0.000000
