0.410000 39.973614 1 1 0.300000
0.620000 47.757256 1 1 0.120000
0.735000 50.791556 1 1 0.110000
0.830000 52.770448 1 1 0.080000
0.900000 55.408973 1 1 0.060000
0.945000 62.005275 1 1 0.030000
0.970000 67.150396 1 1 0.020000
0.985000 65.963060 1 1 0.010000
0.995000 83.509237 1 1 0.010000
1.000000 87.335092 1 1 0.000000
1.000000 82.321900 1 1 0.000000
1.000000 85.488129 1 1 0.000000
1.000000 89.577836 1 1 0.000000
1.000000 91.292876 1 1 0.000000
1.000000 90.105540 1 1 0.000000
1.000000 89.709765 1 1 0.000000
1.000000 89.313984 1 1 0.000000
1.000000 90.633243 1 1 0.000000
1.000000 89.050132 1 1 0.000000
1.000000 90.862292 1 1 0.000000
