0.355000 39.088398 1 1 0.290000
0.545000 51.933700 1 1 0.090000
0.635000 58.701658 1 1 0.090000
0.715000 56.491715 1 1 0.070000
0.785000 62.707180 1 1 0.070000
0.850000 67.817682 1 1 0.060000
0.905000 68.646407 1 1 0.050000
0.945000 71.685082 1 1 0.030000
0.970000 77.486187 1 1 0.020000
0.985000 80.662984 1 1 0.010000
0.990000 85.911602 1 1 0.000000
0.995000 93.646407 1 1 0.010000
1.000000 91.850829 1 1 0.000000
1.000000 91.850829 1 1 0.000000
1.000000 95.027626 1 1 0.000000
1.000000 95.441991 1 1 0.000000
1.000000 94.613260 1 1 0.000000
1.000000 93.508285 1 1 0.000000
1.000000 93.922651 1 1 0.000000
1.000000 95.154780 1 1 0.000000
