0.310000 38.873240 1 1 0.260000
0.485000 46.338028 1 1 0.090000
0.565000 54.366195 1 1 0.070000
0.635000 58.450705 1 1 0.070000
0.700000 61.549294 1 1 0.060000
0.760000 64.929575 1 1 0.060000
0.820000 68.169016 1 1 0.060000
0.870000 74.225354 1 1 0.040000
0.910000 75.352114 1 1 0.040000
0.945000 79.154932 1 1 0.030000
0.965000 84.084505 1 1 0.010000
0.980000 86.197186 1 1 0.020000
0.990000 90.281689 1 1 0.000000
0.995000 93.802816 1 1 0.010000
1.000000 93.098593 1 1 0.000000
1.000000 95.070422 1 1 0.000000
1.000000 96.478873 1 1 0.000000
1.000000 95.915490 1 1 0.000000
1.000000 96.760565 1 1 0.000000
1.000000 95.165747 1 1 0.000000
