0.350000 40.983605 1 1 0.320000
0.560000 51.912570 1 1 0.100000
0.655000 56.147540 1 1 0.090000
0.740000 56.693989 1 1 0.080000
0.815000 61.065573 1 1 0.070000
0.875000 68.169397 1 1 0.050000
0.920000 68.989068 1 1 0.040000
0.955000 71.038252 1 1 0.030000
0.975000 76.912570 1 1 0.010000
0.985000 79.918033 1 1 0.010000
0.995000 89.344263 1 1 0.010000
1.000000 92.622954 1 1 0.000000
1.000000 90.846997 1 1 0.000000
1.000000 92.896175 1 1 0.000000
1.000000 94.535518 1 1 0.000000
1.000000 93.715847 1 1 0.000000
1.000000 92.486340 1 1 0.000000
1.000000 95.081967 1 1 0.000000
1.000000 92.076504 1 1 0.000000
1.000000 94.212651 1 1 0.000000
