0.365000 42.397660 1 1 0.310000
0.570000 47.660819 1 1 0.100000
0.670000 57.017541 1 1 0.080000
0.755000 60.818714 1 1 0.090000
0.835000 67.836255 1 1 0.070000
0.900000 69.005847 1 1 0.060000
0.945000 73.684210 1 1 0.030000
0.970000 71.345031 1 1 0.020000
0.985000 82.456142 1 1 0.010000
0.990000 79.239768 1 1 0.000000
0.995000 97.076023 1 1 0.010000
1.000000 92.690057 1 1 0.000000
1.000000 91.812867 1 1 0.000000
1.000000 93.859649 1 1 0.000000
1.000000 93.859649 1 1 0.000000
1.000000 92.105263 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 93.859649 1 1 0.000000
1.000000 94.152045 1 1 0.000000
1.000000 94.492751 1 1 0.000000
