0.375000 45.930234 1 1 0.310000
0.585000 56.976742 1 1 0.110000
0.685000 59.593022 1 1 0.090000
0.770000 67.151165 1 1 0.080000
0.840000 71.802324 1 1 0.060000
0.900000 74.127907 1 1 0.040000
0.935000 72.674417 1 1 0.030000
0.970000 80.232561 1 1 0.020000
0.985000 85.174417 1 1 0.010000
0.990000 87.500000 1 1 0.000000
0.995000 96.220928 1 1 0.010000
1.000000 95.930231 1 1 0.000000
1.000000 93.023258 1 1 0.000000
1.000000 94.186044 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 93.895346 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 95.128942 1 1 0.000000
