0.330000 48.589343 1 1 0.260000
0.505000 53.291535 1 1 0.090000
0.595000 62.695926 1 1 0.090000
0.675000 68.652040 1 1 0.070000
0.745000 71.159875 1 1 0.070000
0.810000 77.742946 1 1 0.060000
0.870000 78.369904 1 1 0.060000
0.920000 79.937303 1 1 0.040000
0.955000 84.952980 1 1 0.030000
0.980000 86.520374 1 1 0.020000
0.995000 94.043887 1 1 0.010000
1.000000 95.924765 1 1 0.000000
1.000000 94.670844 1 1 0.000000
1.000000 95.611286 1 1 0.000000
1.000000 94.984329 1 1 0.000000
1.000000 96.238244 1 1 0.000000
1.000000 95.297807 1 1 0.000000
1.000000 96.865201 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 95.151514 1 1 0.000000
