0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 2.000000 0.000000 2.000000
0.190000 2.000000 0.000000 2.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 6.000000 3.000000 3.000000
0.210000 6.000000 3.000000 3.000000
0.210000 3.000000 2.000000 1.000000
0.220000 3.000000 2.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 8.000000 2.000000 6.000000
0.240000 8.000000 2.000000 6.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 16.000000 3.000000 13.000000
0.260000 16.000000 3.000000 13.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 9.000000 2.000000 7.000000
0.280000 9.000000 2.000000 7.000000
0.280000 36.000000 11.000000 25.000000
0.290000 36.000000 11.000000 25.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 28.000000 9.000000 19.000000
0.310000 28.000000 9.000000 19.000000
0.310000 50.000000 19.000000 31.000000
0.320000 50.000000 19.000000 31.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 26.000000 8.000000 18.000000
0.340000 26.000000 8.000000 18.000000
0.340000 70.000000 21.000000 49.000000
0.350000 70.000000 21.000000 49.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 39.000000 12.000000 27.000000
0.370000 39.000000 12.000000 27.000000
0.370000 96.000000 38.000000 58.000000
0.380000 96.000000 38.000000 58.000000
0.380000 43.000000 15.000000 28.000000
0.390000 43.000000 15.000000 28.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 116.000000 46.000000 70.000000
0.410000 116.000000 46.000000 70.000000
0.410000 54.000000 27.000000 27.000000
0.420000 54.000000 27.000000 27.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 121.000000 56.000000 65.000000
0.440000 121.000000 56.000000 65.000000
0.440000 66.000000 27.000000 39.000000
0.450000 66.000000 27.000000 39.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 170.000000 85.000000 85.000000
0.470000 170.000000 85.000000 85.000000
0.470000 79.000000 43.000000 36.000000
0.480000 79.000000 43.000000 36.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 79.000000 37.000000 42.000000
0.500000 79.000000 37.000000 42.000000
0.500000 195.000000 107.000000 88.000000
0.510000 195.000000 107.000000 88.000000
0.510000 109.000000 62.000000 47.000000
0.520000 109.000000 62.000000 47.000000
0.520000 86.000000 47.000000 39.000000
0.530000 86.000000 47.000000 39.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 116.000000 66.000000 50.000000
0.550000 116.000000 66.000000 50.000000
0.550000 97.000000 49.000000 48.000000
0.560000 97.000000 49.000000 48.000000
0.560000 237.000000 131.000000 106.000000
0.570000 237.000000 131.000000 106.000000
0.570000 94.000000 54.000000 40.000000
0.580000 94.000000 54.000000 40.000000
0.580000 114.000000 54.000000 60.000000
0.590000 114.000000 54.000000 60.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 116.000000 62.000000 54.000000
0.610000 116.000000 62.000000 54.000000
0.610000 111.000000 68.000000 43.000000
0.620000 111.000000 68.000000 43.000000
0.620000 215.000000 116.000000 99.000000
0.630000 215.000000 116.000000 99.000000
0.630000 111.000000 65.000000 46.000000
0.640000 111.000000 65.000000 46.000000
0.640000 105.000000 66.000000 39.000000
0.650000 105.000000 66.000000 39.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 97.000000 57.000000 40.000000
0.670000 97.000000 57.000000 40.000000
0.670000 109.000000 65.000000 44.000000
0.680000 109.000000 65.000000 44.000000
0.680000 222.000000 131.000000 91.000000
0.690000 222.000000 131.000000 91.000000
0.690000 113.000000 67.000000 46.000000
0.700000 113.000000 67.000000 46.000000
0.700000 104.000000 69.000000 35.000000
0.710000 104.000000 69.000000 35.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 95.000000 59.000000 36.000000
0.730000 95.000000 59.000000 36.000000
0.730000 100.000000 66.000000 34.000000
0.740000 100.000000 66.000000 34.000000
0.740000 143.000000 97.000000 46.000000
0.750000 143.000000 97.000000 46.000000
0.750000 233.000000 150.000000 83.000000
0.760000 233.000000 150.000000 83.000000
0.760000 130.000000 78.000000 52.000000
0.770000 130.000000 78.000000 52.000000
0.770000 123.000000 77.000000 46.000000
0.780000 123.000000 77.000000 46.000000
0.780000 0.000000 0.000000 0.000000
