0.310000 37.000000 1 1 0.260000
0.480000 51.857144 1 1 0.080000
0.555000 55.142856 1 1 0.070000
0.620000 55.285716 1 1 0.060000
0.685000 60.714287 1 1 0.070000
0.750000 64.714283 1 1 0.060000
0.805000 66.571426 1 1 0.050000
0.855000 65.285712 1 1 0.050000
0.895000 73.714286 1 1 0.030000
0.925000 80.000001 1 1 0.030000
0.955000 81.857145 1 1 0.030000
0.975000 84.571427 1 1 0.010000
0.985000 84.714288 1 1 0.010000
0.995000 90.428573 1 1 0.010000
1.000000 93.714285 1 1 0.000000
1.000000 92.714286 1 1 0.000000
1.000000 95.571429 1 1 0.000000
1.000000 96.142858 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.231414 1 1 0.000000
