0.345000 48.148149 1 1 0.270000
0.525000 52.160496 1 1 0.090000
0.615000 66.975307 1 1 0.090000
0.700000 67.901236 1 1 0.080000
0.775000 69.135803 1 1 0.070000
0.840000 76.234567 1 1 0.060000
0.895000 80.246913 1 1 0.050000
0.935000 80.555558 1 1 0.030000
0.965000 86.419755 1 1 0.030000
0.985000 85.802472 1 1 0.010000
0.995000 89.506173 1 1 0.010000
1.000000 96.604937 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 95.679015 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 95.061731 1 1 0.000000
