0.360000 52.439022 1 1 0.280000
0.545000 61.890244 1 1 0.090000
0.635000 63.109756 1 1 0.090000
0.730000 72.865856 1 1 0.100000
0.810000 71.951222 1 1 0.060000
0.875000 75.304878 1 1 0.070000
0.930000 78.048778 1 1 0.040000
0.965000 88.719511 1 1 0.030000
0.985000 87.500000 1 1 0.010000
0.995000 94.512194 1 1 0.010000
1.000000 94.817072 1 1 0.000000
1.000000 94.207317 1 1 0.000000
1.000000 93.597561 1 1 0.000000
1.000000 93.597561 1 1 0.000000
1.000000 96.036583 1 1 0.000000
1.000000 95.121950 1 1 0.000000
1.000000 92.378050 1 1 0.000000
1.000000 94.817072 1 1 0.000000
1.000000 95.426828 1 1 0.000000
1.000000 95.894426 1 1 0.000000
