0.340000 52.160496 1 1 0.280000
0.530000 59.259260 1 1 0.100000
0.620000 63.888890 1 1 0.080000
0.705000 69.135803 1 1 0.090000
0.790000 75.617284 1 1 0.080000
0.860000 75.617284 1 1 0.060000
0.915000 78.703701 1 1 0.050000
0.955000 85.802472 1 1 0.030000
0.980000 89.506173 1 1 0.020000
0.995000 95.370370 1 1 0.010000
1.000000 94.753087 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 93.518519 1 1 0.000000
1.000000 93.518519 1 1 0.000000
1.000000 96.604937 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 94.753087 1 1 0.000000
1.000000 95.370370 1 1 0.000000
1.000000 95.783132 1 1 0.000000
