0.330000 48.750001 1 1 0.280000
0.515000 59.375000 1 1 0.090000
0.600000 59.062499 1 1 0.080000
0.685000 67.500001 1 1 0.090000
0.770000 76.562500 1 1 0.080000
0.845000 79.062498 1 1 0.070000
0.905000 78.437501 1 1 0.050000
0.950000 86.874998 1 1 0.040000
0.980000 88.749999 1 1 0.020000
0.995000 95.937502 1 1 0.010000
1.000000 94.999999 1 1 0.000000
1.000000 91.874999 1 1 0.000000
1.000000 95.312500 1 1 0.000000
1.000000 92.812502 1 1 0.000000
1.000000 97.187501 1 1 0.000000
1.000000 94.375002 1 1 0.000000
1.000000 93.124998 1 1 0.000000
1.000000 94.687498 1 1 0.000000
1.000000 95.312500 1 1 0.000000
1.000000 95.625001 1 1 0.000000
