0.350000 47.907647 1 1 0.320000
0.560000 62.914860 1 1 0.100000
0.660000 67.532468 1 1 0.100000
0.750000 69.696969 1 1 0.080000
0.830000 73.881674 1 1 0.080000
0.900000 79.220778 1 1 0.060000
0.945000 83.694082 1 1 0.030000
0.970000 83.694082 1 1 0.020000
0.990000 87.878788 1 1 0.020000
1.000000 95.526695 1 1 0.000000
1.000000 93.217891 1 1 0.000000
1.000000 94.949496 1 1 0.000000
1.000000 94.805193 1 1 0.000000
1.000000 96.969700 1 1 0.000000
1.000000 96.536797 1 1 0.000000
1.000000 95.815295 1 1 0.000000
1.000000 96.536797 1 1 0.000000
1.000000 97.258300 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 97.021276 1 1 0.000000
