0.325000 45.886075 1 1 0.250000
0.495000 53.164560 1 1 0.090000
0.580000 65.506327 1 1 0.080000
0.660000 66.772151 1 1 0.080000
0.735000 72.784811 1 1 0.070000
0.800000 76.582277 1 1 0.060000
0.860000 81.645572 1 1 0.060000
0.915000 77.848101 1 1 0.050000
0.955000 84.177214 1 1 0.030000
0.980000 86.708862 1 1 0.020000
0.995000 94.936711 1 1 0.010000
1.000000 96.202534 1 1 0.000000
1.000000 93.987340 1 1 0.000000
1.000000 95.886075 1 1 0.000000
1.000000 95.569623 1 1 0.000000
1.000000 95.569623 1 1 0.000000
1.000000 95.569623 1 1 0.000000
1.000000 96.835440 1 1 0.000000
1.000000 96.518987 1 1 0.000000
1.000000 95.076925 1 1 0.000000
