0.355000 35.040432 1 1 0.310000
0.550000 49.730459 1 1 0.080000
0.635000 49.056605 1 1 0.090000
0.715000 52.425873 1 1 0.070000
0.785000 56.199461 1 1 0.070000
0.850000 60.242587 1 1 0.060000
0.900000 62.129378 1 1 0.040000
0.935000 66.172504 1 1 0.030000
0.960000 70.350403 1 1 0.020000
0.975000 74.797845 1 1 0.010000
0.985000 78.706199 1 1 0.010000
0.995000 84.636116 1 1 0.010000
1.000000 88.274932 1 1 0.000000
1.000000 86.118597 1 1 0.000000
1.000000 92.722374 1 1 0.000000
1.000000 93.396229 1 1 0.000000
1.000000 92.048520 1 1 0.000000
1.000000 92.318058 1 1 0.000000
1.000000 92.587602 1 1 0.000000
1.000000 91.931218 1 1 0.000000
