0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 2.000000 0.000000 2.000000
0.210000 2.000000 0.000000 2.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 0.000000 2.000000
0.240000 2.000000 0.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 6.000000 2.000000 4.000000
0.260000 6.000000 2.000000 4.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 5.000000 0.000000 5.000000
0.280000 5.000000 0.000000 5.000000
0.280000 15.000000 6.000000 9.000000
0.290000 15.000000 6.000000 9.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 10.000000 3.000000 7.000000
0.310000 10.000000 3.000000 7.000000
0.310000 33.000000 6.000000 27.000000
0.320000 33.000000 6.000000 27.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 15.000000 5.000000 10.000000
0.340000 15.000000 5.000000 10.000000
0.340000 36.000000 9.000000 27.000000
0.350000 36.000000 9.000000 27.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 23.000000 8.000000 15.000000
0.370000 23.000000 8.000000 15.000000
0.370000 49.000000 14.000000 35.000000
0.380000 49.000000 14.000000 35.000000
0.380000 26.000000 7.000000 19.000000
0.390000 26.000000 7.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 51.000000 20.000000 31.000000
0.410000 51.000000 20.000000 31.000000
0.410000 36.000000 14.000000 22.000000
0.420000 36.000000 14.000000 22.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 92.000000 30.000000 62.000000
0.440000 92.000000 30.000000 62.000000
0.440000 50.000000 17.000000 33.000000
0.450000 50.000000 17.000000 33.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 100.000000 42.000000 58.000000
0.470000 100.000000 42.000000 58.000000
0.470000 54.000000 22.000000 32.000000
0.480000 54.000000 22.000000 32.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 49.000000 19.000000 30.000000
0.500000 49.000000 19.000000 30.000000
0.500000 165.000000 72.000000 93.000000
0.510000 165.000000 72.000000 93.000000
0.510000 78.000000 33.000000 45.000000
0.520000 78.000000 33.000000 45.000000
0.520000 75.000000 35.000000 40.000000
0.530000 75.000000 35.000000 40.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 92.000000 49.000000 43.000000
0.550000 92.000000 49.000000 43.000000
0.550000 70.000000 38.000000 32.000000
0.560000 70.000000 38.000000 32.000000
0.560000 185.000000 97.000000 88.000000
0.570000 185.000000 97.000000 88.000000
0.570000 83.000000 44.000000 39.000000
0.580000 83.000000 44.000000 39.000000
0.580000 86.000000 39.000000 47.000000
0.590000 86.000000 39.000000 47.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 77.000000 27.000000 50.000000
0.610000 77.000000 27.000000 50.000000
0.610000 91.000000 43.000000 48.000000
0.620000 91.000000 43.000000 48.000000
0.620000 173.000000 85.000000 88.000000
0.630000 173.000000 85.000000 88.000000
0.630000 101.000000 57.000000 44.000000
0.640000 101.000000 57.000000 44.000000
0.640000 101.000000 45.000000 56.000000
0.650000 101.000000 45.000000 56.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 84.000000 48.000000 36.000000
0.670000 84.000000 48.000000 36.000000
0.670000 93.000000 47.000000 46.000000
0.680000 93.000000 47.000000 46.000000
0.680000 189.000000 86.000000 103.000000
0.690000 189.000000 86.000000 103.000000
0.690000 83.000000 45.000000 38.000000
0.700000 83.000000 45.000000 38.000000
0.700000 98.000000 51.000000 47.000000
0.710000 98.000000 51.000000 47.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 99.000000 53.000000 46.000000
0.730000 99.000000 53.000000 46.000000
0.730000 116.000000 64.000000 52.000000
0.740000 116.000000 64.000000 52.000000
0.740000 108.000000 62.000000 46.000000
0.750000 108.000000 62.000000 46.000000
0.750000 230.000000 126.000000 104.000000
0.760000 230.000000 126.000000 104.000000
0.760000 129.000000 72.000000 57.000000
0.770000 129.000000 72.000000 57.000000
0.770000 101.000000 59.000000 42.000000
0.780000 101.000000 59.000000 42.000000
0.780000 0.000000 0.000000 0.000000
