0.335000 41.520467 1 1 0.330000
0.540000 52.339178 1 1 0.080000
0.620000 54.678363 1 1 0.080000
0.700000 59.356725 1 1 0.080000
0.775000 63.157892 1 1 0.070000
0.840000 71.052629 1 1 0.060000
0.895000 68.128657 1 1 0.050000
0.935000 70.760232 1 1 0.030000
0.960000 74.853802 1 1 0.020000
0.980000 78.362572 1 1 0.020000
0.990000 79.532164 1 1 0.000000
0.995000 91.520470 1 1 0.010000
1.000000 94.152045 1 1 0.000000
1.000000 93.274856 1 1 0.000000
1.000000 93.859649 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 90.643275 1 1 0.000000
1.000000 95.029241 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 96.100277 1 1 0.000000
