0.345000 41.337386 1 1 0.270000
0.520000 55.319148 1 1 0.080000
0.605000 65.957445 1 1 0.090000
0.690000 68.996960 1 1 0.080000
0.765000 73.252279 1 1 0.070000
0.825000 72.644377 1 1 0.050000
0.875000 76.899695 1 1 0.050000
0.920000 83.282673 1 1 0.040000
0.955000 85.410333 1 1 0.030000
0.980000 87.537992 1 1 0.020000
0.995000 90.577507 1 1 0.010000
1.000000 96.656537 1 1 0.000000
1.000000 95.136780 1 1 0.000000
1.000000 96.048629 1 1 0.000000
1.000000 94.528878 1 1 0.000000
1.000000 96.048629 1 1 0.000000
1.000000 95.136780 1 1 0.000000
1.000000 96.656537 1 1 0.000000
1.000000 96.960485 1 1 0.000000
1.000000 95.833331 1 1 0.000000
