0.480000 39.393941 1 1 0.300000
0.710000 48.760331 1 1 0.160000
0.845000 51.515150 1 1 0.110000
0.930000 56.749314 1 1 0.060000
0.975000 60.055095 1 1 0.030000
0.995000 60.330576 1 1 0.010000
1.000000 90.909094 1 1 0.000000
1.000000 86.776859 1 1 0.000000
1.000000 86.776859 1 1 0.000000
1.000000 81.267220 1 1 0.000000
1.000000 86.501378 1 1 0.000000
1.000000 85.950410 1 1 0.000000
1.000000 87.603307 1 1 0.000000
1.000000 87.603307 1 1 0.000000
1.000000 81.818181 1 1 0.000000
1.000000 82.920110 1 1 0.000000
1.000000 87.052339 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 86.225897 1 1 0.000000
1.000000 86.351705 1 1 0.000000
