0.600000 37.172773 1 1 0.500000
0.915000 47.905758 1 1 0.130000
0.990000 53.403139 1 1 0.020000
1.000000 83.246076 1 1 0.000000
1.000000 78.010470 1 1 0.000000
1.000000 78.534031 1 1 0.000000
1.000000 73.821992 1 1 0.000000
1.000000 75.654453 1 1 0.000000
1.000000 80.104715 1 1 0.000000
1.000000 77.486908 1 1 0.000000
1.000000 78.534031 1 1 0.000000
1.000000 76.178008 1 1 0.000000
1.000000 81.151831 1 1 0.000000
1.000000 76.439792 1 1 0.000000
1.000000 73.821992 1 1 0.000000
1.000000 78.534031 1 1 0.000000
1.000000 78.272253 1 1 0.000000
1.000000 78.010470 1 1 0.000000
1.000000 82.198954 1 1 0.000000
1.000000 77.020204 1 1 0.000000
