0.465000 37.939698 1 1 0.430000
0.760000 42.336684 1 1 0.160000
0.890000 46.356785 1 1 0.100000
0.960000 50.502515 1 1 0.040000
0.985000 54.773867 1 1 0.010000
0.995000 77.763820 1 1 0.010000
1.000000 80.402011 1 1 0.000000
1.000000 77.135676 1 1 0.000000
1.000000 77.763820 1 1 0.000000
1.000000 80.150753 1 1 0.000000
1.000000 83.291459 1 1 0.000000
1.000000 86.055279 1 1 0.000000
1.000000 84.422112 1 1 0.000000
1.000000 82.537687 1 1 0.000000
1.000000 82.914573 1 1 0.000000
1.000000 82.286429 1 1 0.000000
1.000000 85.301507 1 1 0.000000
1.000000 81.155777 1 1 0.000000
1.000000 85.050249 1 1 0.000000
1.000000 83.270913 1 1 0.000000
