0.375000 49.549550 1 1 0.290000
0.565000 61.561561 1 1 0.090000
0.655000 57.657659 1 1 0.090000
0.740000 62.462461 1 1 0.080000
0.810000 73.873872 1 1 0.060000
0.875000 75.675678 1 1 0.050000
0.920000 77.177179 1 1 0.040000
0.955000 78.678679 1 1 0.030000
0.975000 84.684682 1 1 0.010000
0.985000 84.384382 1 1 0.010000
0.995000 93.393391 1 1 0.010000
1.000000 96.096098 1 1 0.000000
1.000000 94.294292 1 1 0.000000
1.000000 95.795798 1 1 0.000000
1.000000 93.993992 1 1 0.000000
1.000000 96.396399 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 96.996999 1 1 0.000000
1.000000 95.795798 1 1 0.000000
1.000000 95.562130 1 1 0.000000
