0.340000 45.597485 1 1 0.260000
0.510000 56.289309 1 1 0.080000
0.595000 65.094340 1 1 0.090000
0.680000 70.754719 1 1 0.080000
0.755000 68.553460 1 1 0.070000
0.820000 76.729560 1 1 0.060000
0.875000 79.874212 1 1 0.050000
0.920000 81.132078 1 1 0.040000
0.955000 84.591192 1 1 0.030000
0.980000 86.163521 1 1 0.020000
0.995000 91.509432 1 1 0.010000
1.000000 96.226418 1 1 0.000000
1.000000 94.968551 1 1 0.000000
1.000000 95.283020 1 1 0.000000
1.000000 94.968551 1 1 0.000000
1.000000 95.597482 1 1 0.000000
1.000000 94.968551 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 95.911950 1 1 0.000000
1.000000 95.195198 1 1 0.000000
