0.340000 49.421966 1 1 0.280000
0.520000 56.791908 1 1 0.080000
0.600000 64.595377 1 1 0.080000
0.685000 66.907513 1 1 0.070000
0.755000 70.953757 1 1 0.070000
0.825000 73.121387 1 1 0.070000
0.885000 79.190749 1 1 0.050000
0.930000 84.682083 1 1 0.040000
0.965000 88.872832 1 1 0.030000
0.985000 91.473991 1 1 0.010000
0.995000 96.098268 1 1 0.010000
1.000000 93.641621 1 1 0.000000
1.000000 93.352604 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 96.387285 1 1 0.000000
1.000000 95.809251 1 1 0.000000
1.000000 98.121387 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 97.402596 1 1 0.000000
