0.355000 38.202247 1 1 0.310000
0.550000 42.415729 1 1 0.080000
0.635000 53.089887 1 1 0.090000
0.720000 57.584268 1 1 0.080000
0.790000 51.123595 1 1 0.060000
0.850000 67.415732 1 1 0.060000
0.900000 66.573036 1 1 0.040000
0.935000 67.696631 1 1 0.030000
0.960000 74.157304 1 1 0.020000
0.980000 75.561798 1 1 0.020000
0.990000 81.179774 1 1 0.000000
0.995000 87.359548 1 1 0.010000
1.000000 93.539327 1 1 0.000000
1.000000 87.921351 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 88.202250 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 93.854749 1 1 0.000000
