0.365000 43.235704 1 1 0.290000
0.560000 54.114366 1 1 0.100000
0.660000 59.832639 1 1 0.100000
0.750000 63.598329 1 1 0.080000
0.830000 65.829849 1 1 0.080000
0.895000 69.037658 1 1 0.050000
0.935000 73.361230 1 1 0.030000
0.965000 74.616456 1 1 0.030000
0.985000 79.497910 1 1 0.010000
0.990000 83.682007 1 1 0.000000
0.995000 93.863320 1 1 0.010000
1.000000 92.468619 1 1 0.000000
1.000000 93.584377 1 1 0.000000
1.000000 94.142258 1 1 0.000000
1.000000 95.815897 1 1 0.000000
1.000000 94.979078 1 1 0.000000
1.000000 94.979078 1 1 0.000000
1.000000 95.397490 1 1 0.000000
1.000000 93.444908 1 1 0.000000
1.000000 96.671289 1 1 0.000000
